color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,category
Antoine Fuqua,305.0,124.0,845.0,424.0,50 Cent,15000.0,52418902.0,Drama|Sport,Jake Gyllenhaal,Southpaw ,147128,16881,Oona Laurence,0.0,boxer|boxing training|death of wife|male in shower|rage,http://www.imdb.com/title/tt1798684/?ref_=fn_tt_tt_1,277.0,English,USA,R,30000000.0,2015.0,1000.0,7.5,2.35,44000,Jake_Gyllenhaal|50_Cent|Oona_Laurence|Antoine_Fuqua,23
Morgan Spurlock,83.0,106.0,293.0,547.0,Zayn Malik,773.0,28873374.0,Documentary|Music,Harry Styles,One Direction: This Is Us ,22161,2787,Niall Horan,11.0,3 dimensional|concert footage|englishman abroad|reference to keith richards|reference to the doors,http://www.imdb.com/title/tt2515086/?ref_=fn_tt_tt_1,68.0,English,USA,PG,10000000.0,2013.0,734.0,4.1,1.85,0,Harry_Styles|Zayn_Malik|Niall_Horan|Morgan_Spurlock,14
Werner Herzog,198.0,120.0,0.0,294.0,Toby Huss,23000.0,5484375.0,Adventure|Biography|Drama|War,Christian Bale,Rescue Dawn ,84641,24270,Fran??ois Chau,0.0,bombing|guard|jungle|laos|prisoner,http://www.imdb.com/title/tt0462504/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,10000000.0,2006.0,342.0,7.3,1.85,0,Christian_Bale|Toby_Huss|Fran??ois_Chau|Werner_Herzog,7
Simon Wincer,20.0,119.0,23.0,748.0,Tom Selleck,25000.0,21413105.0,Action|Adventure|Drama|Romance|Western,Alan Rickman,Quigley Down Under ,15230,45841,Ben Mendelsohn,1.0,aborigine|australian|australian aborigine|australian outback|rancher,http://www.imdb.com/title/tt0102744/?ref_=fn_tt_tt_1,97.0,English,Australia,PG-13,20000000.0,1990.0,19000.0,6.8,2.35,0,Alan_Rickman|Tom_Selleck|Ben_Mendelsohn|Simon_Wincer,3
Miguel Sapochnik,197.0,119.0,238.0,447.0,RZA,1000.0,13763130.0,Action|Crime|Sci-Fi|Thriller,Alice Braga,Repo Men ,87768,2925,Yvette Nicole Brown,0.0,artificial organ|best friend|enforcer|future|near future,http://www.imdb.com/title/tt1053424/?ref_=fn_tt_tt_1,187.0,English,USA,R,32000000.0,2010.0,561.0,6.3,2.35,12000,Alice_Braga|RZA|Yvette_Nicole_Brown|Miguel_Sapochnik,9
Susanna White,97.0,109.0,24.0,167.0,Bill Bailey,287.0,28995450.0,Comedy|Family|Fantasy,Daniel Mays,Nanny McPhee Returns ,19230,855,Eros Vlahos,5.0,farm|magic|mother daughter relationship|overalls|title directed by female,http://www.imdb.com/title/tt1415283/?ref_=fn_tt_tt_1,59.0,English,UK,PG,35000000.0,2010.0,175.0,6.1,2.35,0,Daniel_Mays|Bill_Bailey|Eros_Vlahos|Susanna_White,4
Barry Levinson,132.0,123.0,272.0,193.0,Br??an F. O'Byrne,13000.0,41523271.0,Comedy|Crime|Drama|Romance,Bruce Willis,Bandits ,57038,13934,Azura Skye,2.0,bank manager|hypochondriac|love triangle|prison|television,http://www.imdb.com/title/tt0219965/?ref_=fn_tt_tt_1,261.0,English,USA,PG-13,80000000.0,2001.0,450.0,6.6,2.35,0,Bruce_Willis|Br??an_F._O'Byrne|Azura_Skye|Barry_Levinson,15
Greg Coolidge,85.0,103.0,27.0,534.0,Danny Woodburn,1000.0,28435406.0,Comedy|Romance,Dane Cook,Employee of the Month ,37681,4441,Jessica Simpson,2.0,competition|date|employee|laser in eyes|slacker,http://www.imdb.com/title/tt0424993/?ref_=fn_tt_tt_1,151.0,English,USA,PG-13,12000000.0,2006.0,809.0,5.5,1.85,0,Dane_Cook|Danny_Woodburn|Jessica_Simpson|Greg_Coolidge,8
Joe Swanberg,65.0,82.0,217.0,442.0,Lena Dunham,10000.0,30084.0,Comedy|Drama,Anna Kendrick,Happy Christmas ,5507,11642,Mark Webber,3.0,chicago illinois|drink|drinking|filmmaker|writer,http://www.imdb.com/title/tt2955096/?ref_=fn_tt_tt_1,23.0,English,USA,R,70000.0,2014.0,969.0,5.6,1.85,812,Anna_Kendrick|Lena_Dunham|Mark_Webber|Joe_Swanberg,27
Fernando Meirelles,214.0,135.0,353.0,40.0,Seu Jorge,1000.0,7563397.0,Crime|Drama,Alice Braga,City of God ,533200,1211,Alexandre Rodrigues,0.0,coming of age|male frontal nudity|male nudity|photographer|slum,http://www.imdb.com/title/tt0317248/?ref_=fn_tt_tt_1,749.0,Portuguese,Brazil,R,3300000.0,2002.0,69.0,8.7,1.85,28000,Alice_Braga|Seu_Jorge|Alexandre_Rodrigues|Fernando_Meirelles,34
Anthony Russo,136.0,110.0,94.0,240.0,Billy Gardell,277.0,75604320.0,Comedy|Romance,Todd Stashwick,"You, Me and Dupree ",68417,847,Amanda Detmer,1.0,best friend|foot fetish|houseguest|newlywed|wedding,http://www.imdb.com/title/tt0463034/?ref_=fn_tt_tt_1,195.0,English,USA,PG-13,54000000.0,2006.0,245.0,5.6,1.85,0,Todd_Stashwick|Billy_Gardell|Amanda_Detmer|Anthony_Russo,8
Penny Marshall,99.0,130.0,545.0,697.0,Jon Lovitz,15000.0,114968774.0,Comedy|Drama|Family|Fantasy|Romance,Tom Hanks,Big ,153468,28018,John Heard,1.0,friend|job|new york city|toy|wish,http://www.imdb.com/title/tt0094737/?ref_=fn_tt_tt_1,204.0,English,USA,PG,18000000.0,1988.0,11000.0,7.3,1.85,0,Tom_Hanks|Jon_Lovitz|John_Heard|Penny_Marshall,19
John Glen,108.0,131.0,46.0,433.0,Alison Doody,1000.0,50300000.0,Action|Adventure|Thriller,Patrick Macnee,A View to a Kill ,68565,2943,Tanya Roberts,2.0,computer|earthquake|microchip|official james bond series|silicon valley,http://www.imdb.com/title/tt0090264/?ref_=fn_tt_tt_1,300.0,English,UK,PG,30000000.0,1985.0,439.0,6.3,2.35,0,Patrick_Macnee|Alison_Doody|Tanya_Roberts|John_Glen,16
Lasse Hallstr??m,152.0,121.0,529.0,163.0,Leslie Caron,541.0,71309760.0,Drama|Romance,Lena Olin,Chocolat ,150308,1323,Hugh O'Conor,1.0,chocolate|chocolate shop|food|france|village,http://www.imdb.com/title/tt0241303/?ref_=fn_tt_tt_1,498.0,English,UK,PG-13,25000000.0,2000.0,399.0,7.3,1.85,18000,Lena_Olin|Leslie_Caron|Hugh_O'Conor|Lasse_Hallstr??m,3
Eric Bross,46.0,85.0,49.0,401.0,Tamala Jones,719.0,4356743.0,Comedy|Family|Romance,Jerry Stiller,On the Line ,3662,2446,Dave Foley,2.0,based on short film|chicago illinois|el train|love|train,http://www.imdb.com/title/tt0279286/?ref_=fn_tt_tt_1,79.0,English,USA,PG,16000000.0,2001.0,405.0,4.1,1.85,0,Jerry_Stiller|Tamala_Jones|Dave_Foley|Eric_Bross,8
Clint Eastwood,392.0,137.0,16000.0,363.0,Naomi Watts,29000.0,37304950.0,Biography|Crime|Drama,Leonardo DiCaprio,J. Edgar ,102728,36258,Kaitlyn Dever,0.0,agent|fbi|federal bureau of investigation|gay relationship|secret,http://www.imdb.com/title/tt1616195/?ref_=fn_tt_tt_1,279.0,English,USA,R,35000000.0,2011.0,6000.0,6.6,2.35,16000,Leonardo_DiCaprio|Naomi_Watts|Kaitlyn_Dever|Clint_Eastwood,29
Paul W.S. Anderson,230.0,111.0,545.0,805.0,Max Ryan,26000.0,36064910.0,Action|Sci-Fi|Thriller,Jason Statham,Death Race ,166610,28643,Joan Allen,4.0,armored car|car|murder|prison|warden,http://www.imdb.com/title/tt0452608/?ref_=fn_tt_tt_1,211.0,English,USA,R,45000000.0,2008.0,872.0,6.4,2.35,0,Jason_Statham|Max_Ryan|Joan_Allen|Paul_W.S._Anderson,41
Shawn Levy,104.0,94.0,189.0,597.0,Alyson Stoner,3000.0,138614544.0,Comedy|Family,Tom Welling,Cheaper by the Dozen ,75152,7014,Bonnie Hunt,15.0,9 year old|house|illinois|new job|vomiting,http://www.imdb.com/title/tt0349205/?ref_=fn_tt_tt_1,288.0,English,USA,PG,40000000.0,2003.0,2000.0,5.8,1.85,0,Tom_Welling|Alyson_Stoner|Bonnie_Hunt|Shawn_Levy,14
John Lee Hancock,261.0,129.0,102.0,624.0,Quinton Aaron,768.0,255950375.0,Biography|Drama|Sport,Catherine Dyer,The Blind Side ,223127,3389,Kim Dickens,0.0,american football|based on true story|football star|high school football|left tackle,http://www.imdb.com/title/tt0878804/?ref_=fn_tt_tt_1,420.0,English,USA,PG-13,29000000.0,2009.0,734.0,7.7,1.85,38000,Catherine_Dyer|Quinton_Aaron|Kim_Dickens|John_Lee_Hancock,29
Jafar Panahi,64.0,90.0,397.0,0.0,Nargess Mamizadeh,5.0,673780.0,Drama,Fereshteh Sadre Orafaiy,The Circle ,4555,5,Mojgan Faramarzi,0.0,abortion|bus|hospital|prison|prostitution,http://www.imdb.com/title/tt0255094/?ref_=fn_tt_tt_1,26.0,Persian,Iran,Not Rated,10000.0,2000.0,0.0,7.5,1.85,697,Fereshteh_Sadre_Orafaiy|Nargess_Mamizadeh|Mojgan_Faramarzi|Jafar_Panahi,23
Russ Meyer,101.0,109.0,199.0,44.0,Cynthia Myers,503.0,9000000.0,Comedy|Drama|Music,Charles Napier,Beyond the Valley of the Dolls ,7584,731,Harrison Page,8.0,band|drugs|friendship|hollywood|satire,http://www.imdb.com/title/tt0065466/?ref_=fn_tt_tt_1,137.0,English,USA,X,900000.0,1970.0,46.0,6.2,2.35,0,Charles_Napier|Cynthia_Myers|Harrison_Page|Russ_Meyer,27
Trey Parker,233.0,98.0,406.0,406.0,Maurice LaMarche,860.0,32774834.0,Action|Comedy,Jeremy Shada,Team America: World Police ,136048,2609,Trey Parker,5.0,actor|arab stereotype|broadway|terrorist|vomiting,http://www.imdb.com/title/tt0372588/?ref_=fn_tt_tt_1,700.0,English,USA,R,30000000.0,2004.0,523.0,7.2,2.35,0,Jeremy_Shada|Maurice_LaMarche|Trey_Parker|Trey_Parker,14
Francis Ford Coppola,36.0,123.0,0.0,886.0,Bob Hoskins,12000.0,25900000.0,Crime|Drama|Music,Nicolas Cage,The Cotton Club ,12771,18793,Fred Gwynne,1.0,brothers hugging|jazz|jealousy|nudity|parole violation,http://www.imdb.com/title/tt0087089/?ref_=fn_tt_tt_1,84.0,English,USA,R,58000000.0,1984.0,5000.0,6.5,1.85,828,Nicolas_Cage|Bob_Hoskins|Fred_Gwynne|Francis_Ford_Coppola,34
Nimr??d Antal,107.0,88.0,190.0,163.0,Fred Ward,137000.0,15988876.0,Action|Crime|Thriller,Andrew Fiscella,Armored ,26236,137712,Lorna Raver,6.0,armored truck|blood splatter|die hard scenario|guard|heist,http://www.imdb.com/title/tt0913354/?ref_=fn_tt_tt_1,110.0,English,USA,PG-13,27000000.0,2009.0,459.0,5.7,2.35,0,Andrew_Fiscella|Fred_Ward|Lorna_Raver|Nimr??d_Antal,9
Gregory Hoblit,168.0,118.0,40.0,617.0,Andre Braugher,2000.0,44983704.0,Crime|Drama|Mystery|Sci-Fi|Thriller,Dennis Quaid,Frequency ,81866,4045,Noah Emmerich,0.0,altering history|alternate history|amateur radio|ham radio|paranormal phenomena,http://www.imdb.com/title/tt0186151/?ref_=fn_tt_tt_1,510.0,English,USA,PG-13,31000000.0,2000.0,702.0,7.3,2.35,0,Dennis_Quaid|Andre_Braugher|Noah_Emmerich|Gregory_Hoblit,0
Bob Clark,45.0,97.0,84.0,782.0,Dom DeLuise,899.0,27141959.0,Comedy|Crime|Family|Sci-Fi,Kathleen Turner,Baby Geniuses ,19547,2936,Ruby Dee,2.0,baby|boy|science|scientist|toddler,http://www.imdb.com/title/tt0118665/?ref_=fn_tt_tt_1,168.0,English,USA,PG,18000000.0,1999.0,842.0,2.5,1.85,0,Kathleen_Turner|Dom_DeLuise|Ruby_Dee|Bob_Clark,21
Baz Luhrmann,245.0,165.0,1000.0,165.0,Bryan Brown,309.0,49551662.0,Adventure|Drama|Romance|War,Essie Davis,Australia ,102338,921,Eddie Baroo,0.0,australia|cattle|darwin|drover|japanese,http://www.imdb.com/title/tt0455824/?ref_=fn_tt_tt_1,450.0,English,Australia,PG-13,130000000.0,2008.0,284.0,6.6,2.35,0,Essie_Davis|Bryan_Brown|Eddie_Baroo|Baz_Luhrmann,3
Oliver Stone,120.0,120.0,0.0,576.0,Tom Berenger,40000.0,137963328.0,Drama|War,Johnny Depp,Platoon ,291603,42028,Kevin Dillon,0.0,1960s|famous score|hero|vietnam|vietnam war,http://www.imdb.com/title/tt0091763/?ref_=fn_tt_tt_1,505.0,English,UK,R,6000000.0,1986.0,854.0,8.1,1.85,9000,Johnny_Depp|Tom_Berenger|Kevin_Dillon|Oliver_Stone,6
Peter Howitt,88.0,99.0,29.0,161.0,Kevin McNally,711.0,11883495.0,Comedy|Drama|Fantasy|Romance,Jeanne Tripplehorn,Sliding Doors ,52805,1462,John Lynch,1.0,alternative reality|multiple outcomes|parallel time|serendipity|twist of fate,http://www.imdb.com/title/tt0120148/?ref_=fn_tt_tt_1,278.0,English,UK,R,9000000.0,1998.0,427.0,6.8,1.85,0,Jeanne_Tripplehorn|Kevin_McNally|John_Lynch|Peter_Howitt,17
M. Night Shyamalan,323.0,91.0,0.0,751.0,Alan Ruck,11000.0,64505912.0,Sci-Fi|Thriller,Zooey Deschanel,The Happening ,163130,13654,Kristen Connolly,0.0,bee|nature|park|school|teacher,http://www.imdb.com/title/tt0949731/?ref_=fn_tt_tt_1,1264.0,English,USA,R,48000000.0,2008.0,946.0,5.0,1.85,6000,Zooey_Deschanel|Alan_Ruck|Kristen_Connolly|M._Night_Shyamalan,11
John Carney,232.0,85.0,109.0,18.0,Mark??ta Irglov??,200.0,9437933.0,Drama|Music|Romance,Glen Hansard,Once ,90827,332,Darren Healy,0.0,immigrant|independent film|song|street|vacuum cleaner,http://www.imdb.com/title/tt0907657/?ref_=fn_tt_tt_1,329.0,English,Ireland,R,180000.0,2007.0,96.0,7.9,1.85,26000,Glen_Hansard|Mark??ta_Irglov??|Darren_Healy|John_Carney,3
Gary Ross,673.0,142.0,378.0,575.0,Josh Hutcherson,34000.0,407999255.0,Adventure|Drama|Sci-Fi|Thriller,Jennifer Lawrence,The Hunger Games ,701607,49942,Anthony Reynolds,0.0,fight to the death|game|massacre|self survival|suicide attempt,http://www.imdb.com/title/tt1392170/?ref_=fn_tt_tt_1,1959.0,English,USA,PG-13,78000000.0,2012.0,14000.0,7.3,2.35,140000,Jennifer_Lawrence|Josh_Hutcherson|Anthony_Reynolds|Gary_Ross,11
Michael Apted,116.0,116.0,150.0,956.0,Abigail Spencer,18000.0,6002756.0,Biography|Drama|Sport,Gerard Butler,Chasing Mavericks ,24997,21200,Leven Rambin,2.0,box office flop|no opening credits|surfing|two word title|year 1987,http://www.imdb.com/title/tt1629757/?ref_=fn_tt_tt_1,75.0,English,USA,PG,20000000.0,2012.0,1000.0,7.2,1.85,13000,Gerard_Butler|Abigail_Spencer|Leven_Rambin|Michael_Apted,29
Brian Robbins,70.0,91.0,48.0,39.0,Lou Saliba,61.0,18438149.0,Comedy|Drama,John Gatins,A Thousand Words ,30842,222,Greg Collins,8.0,box office flop|buddhist|liar|literary agent|magical tree,http://www.imdb.com/title/tt0763831/?ref_=fn_tt_tt_1,93.0,English,USA,PG-13,40000000.0,2012.0,46.0,5.9,2.35,0,John_Gatins|Lou_Saliba|Greg_Collins|Brian_Robbins,27
Martin Weisz,161.0,89.0,7.0,399.0,Daniella Alonso,919.0,20801344.0,Horror,Jeff Kober,The Hills Have Eyes II ,49721,2559,Jacob Vargas,0.0,desert|fight|hill|murder|mutant,http://www.imdb.com/title/tt0800069/?ref_=fn_tt_tt_1,211.0,English,USA,R,15000000.0,2007.0,557.0,5.1,2.35,0,Jeff_Kober|Daniella_Alonso|Jacob_Vargas|Martin_Weisz,1
Bronwen Hughes,25.0,100.0,15.0,388.0,Eartha Kitt,694.0,26539321.0,Comedy|Drama|Family,Gregory Smith,Harriet the Spy ,7984,2486,Charlotte Sullivan,1.0,binoculars|child spy|notebook|secret|spy,http://www.imdb.com/title/tt0116493/?ref_=fn_tt_tt_1,42.0,English,USA,PG,13000000.0,1996.0,558.0,5.9,1.85,833,Gregory_Smith|Eartha_Kitt|Charlotte_Sullivan|Bronwen_Hughes,27
Dean DeBlois,288.0,98.0,255.0,759.0,America Ferrera,18000.0,217387997.0,Adventure|Animation|Family|Fantasy,Gerard Butler,How to Train Your Dragon ,485430,20453,Craig Ferguson,0.0,dragon|island|training|viking|village,http://www.imdb.com/title/tt0892769/?ref_=fn_tt_tt_1,492.0,English,USA,PG,165000000.0,2010.0,953.0,8.2,2.35,33000,Gerard_Butler|America_Ferrera|Craig_Ferguson|Dean_DeBlois,4
Martin Brest,131.0,121.0,102.0,43.0,Lenny Venito,117.0,5660084.0,Comedy|Crime|Romance,Todd Giebenhain,Gigli ,41620,286,David Backus,0.0,gangster|hospital|lesbian|mob|thug,http://www.imdb.com/title/tt0299930/?ref_=fn_tt_tt_1,418.0,English,USA,R,54000000.0,2003.0,62.0,2.4,2.35,2000,Todd_Giebenhain|Lenny_Venito|David_Backus|Martin_Brest,8
Gene Quintano,19.0,84.0,0.0,182.0,Lin Shaye,11000.0,27979400.0,Action|Comedy|Crime,Jon Lovitz,Loaded Weapon 1 ,37611,12322,Bill Nunn,2.0,cookie|detective|microfilm|parody|sergeant,http://www.imdb.com/title/tt0107659/?ref_=fn_tt_tt_1,72.0,English,USA,PG-13,8200000.0,1993.0,852.0,6.1,1.85,0,Jon_Lovitz|Lin_Shaye|Bill_Nunn|Gene_Quintano,9
Rand Ravich,107.0,109.0,7.0,1000.0,Charlize Theron,40000.0,10654581.0,Drama|Sci-Fi|Thriller,Johnny Depp,The Astronaut's Wife ,45497,52621,Clea DuVall,0.0,astronaut|electrocuted in bathtub|mission|pilot|sister,http://www.imdb.com/title/tt0138304/?ref_=fn_tt_tt_1,260.0,English,USA,R,34000000.0,1999.0,9000.0,5.3,1.85,1000,Johnny_Depp|Charlize_Theron|Clea_DuVall|Rand_Ravich,6
Rob Reiner,81.0,138.0,0.0,574.0,Demi Moore,10000.0,141340178.0,Drama|Thriller,Tom Cruise,A Few Good Men ,181879,14619,Kevin Pollak,0.0,cuba|guantanamo|lance corporal|lawyer|murder,http://www.imdb.com/title/tt0104257/?ref_=fn_tt_tt_1,319.0,English,USA,R,40000000.0,1992.0,2000.0,7.6,2.35,0,Tom_Cruise|Demi_Moore|Kevin_Pollak|Rob_Reiner,23
Shekhar Kapur,202.0,114.0,159.0,877.0,Abbie Cornish,13000.0,16264475.0,Biography|Drama|History|War,Eddie Redmayne,Elizabeth: The Golden Age ,54787,16899,Jordi Moll??,1.0,court|intrigue|queen|spain|virgin,http://www.imdb.com/title/tt0414055/?ref_=fn_tt_tt_1,216.0,English,UK,PG-13,55000000.0,2007.0,2000.0,6.9,1.85,0,Eddie_Redmayne|Abbie_Cornish|Jordi_Moll??|Shekhar_Kapur,7
Chris Wedge,163.0,91.0,77.0,208.0,Drew Carey,1000.0,128200012.0,Adventure|Animation|Comedy|Family|Sci-Fi,Jim Broadbent,Robots ,103022,1804,Paula Abdul,1.0,actor voicing multiple characters|box office hit|coffee|plate|robot,http://www.imdb.com/title/tt0358082/?ref_=fn_tt_tt_1,269.0,English,USA,PG,75000000.0,2005.0,311.0,6.3,1.85,0,Jim_Broadbent|Drew_Carey|Paula_Abdul|Chris_Wedge,21
Colin Trevorrow,644.0,124.0,365.0,1000.0,Judy Greer,3000.0,652177271.0,Action|Adventure|Sci-Fi|Thriller,Bryce Dallas Howard,Jurassic World ,418214,8458,Omar Sy,0.0,dinosaur|disaster film|experiment gone wrong|jurassic park|velociraptor,http://www.imdb.com/title/tt0369610/?ref_=fn_tt_tt_1,1290.0,English,USA,PG-13,150000000.0,2015.0,2000.0,7.0,2.0,150000,Bryce_Dallas_Howard|Judy_Greer|Omar_Sy|Colin_Trevorrow,46
Robert Redford,199.0,122.0,0.0,939.0,Tom Wilkinson,18000.0,11538204.0,Crime|Drama|History,Robin Wright,The Conspirator ,23696,21163,Stephen Root,0.0,john wilkes booth|lawyer|lincoln assassination|trial|truth,http://www.imdb.com/title/tt0968264/?ref_=fn_tt_tt_1,135.0,English,USA,PG-13,25000000.0,2010.0,1000.0,7.0,2.35,0,Robin_Wright|Tom_Wilkinson|Stephen_Root|Robert_Redford,22
Cameron Crowe,149.0,152.0,488.0,947.0,Zooey Deschanel,22000.0,32522352.0,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,Almost Famous ,207287,36897,Michael Angarano,1.0,band|magazine|rolling stone magazine|smoking marijuana|tour,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1,822.0,English,USA,R,60000000.0,2000.0,11000.0,7.9,1.85,15000,Philip_Seymour_Hoffman|Zooey_Deschanel|Michael_Angarano|Cameron_Crowe,27
Tobe Hooper,52.0,100.0,365.0,225.0,Bud Cort,425.0,4884663.0,Horror|Sci-Fi,Louise Fletcher,Invaders from Mars ,5187,1661,William Bassett,0.0,alien|boy|nurse|school|school nurse,http://www.imdb.com/title/tt0091276/?ref_=fn_tt_tt_1,64.0,English,USA,PG,12000000.0,1986.0,394.0,5.5,2.35,902,Louise_Fletcher|Bud_Cort|William_Bassett|Tobe_Hooper,35
Irwin Winkler,99.0,125.0,34.0,1000.0,Hayden Christensen,16000.0,15561627.0,Drama,Ian Somerhalder,Life as a House ,39105,21622,Kristin Scott Thomas,0.0,cancer|construction|house|house construction|neighbor,http://www.imdb.com/title/tt0264796/?ref_=fn_tt_tt_1,359.0,English,USA,R,18000000.0,2001.0,4000.0,7.5,2.35,0,Ian_Somerhalder|Hayden_Christensen|Kristin_Scott_Thomas|Irwin_Winkler,23
Ron Howard,175.0,110.0,2000.0,636.0,T.J. Thyne,1000.0,260031035.0,Comedy|Family|Fantasy,Clint Howard,How the Grinch Stole Christmas ,141414,4146,Molly Shannon,0.0,box office hit|christmas|materialism|public humiliation|snowflake,http://www.imdb.com/title/tt0170016/?ref_=fn_tt_tt_1,482.0,English,USA,PG,123000000.0,2000.0,722.0,6.0,1.85,0,Clint_Howard|T.J._Thyne|Molly_Shannon|Ron_Howard,4
Renny Harlin,94.0,121.0,212.0,263.0,Craig Bierko,394.0,33328051.0,Action|Crime|Drama|Mystery|Thriller,Melina Kanakaredes,The Long Kiss Goodnight ,60508,1531,Yvonne Zima,2.0,amnesia|chase|foot chase|strong female character|vomiting,http://www.imdb.com/title/tt0116908/?ref_=fn_tt_tt_1,285.0,English,USA,R,65000000.0,1996.0,380.0,6.7,2.35,4000,Melina_Kanakaredes|Craig_Bierko|Yvonne_Zima|Renny_Harlin,0
Tim Hill,156.0,95.0,25.0,439.0,Elizabeth Perkins,989.0,108012170.0,Adventure|Animation|Comedy|Family|Fantasy,Gary Cole,Hop ,24089,2558,Chelsea Handler,0.0,drummer|easter|easter bunny|piaggio vespa gtv 250|slacker,http://www.imdb.com/title/tt1411704/?ref_=fn_tt_tt_1,82.0,English,USA,PG,63000000.0,2011.0,664.0,5.5,1.85,0,Gary_Cole|Elizabeth_Perkins|Chelsea_Handler|Tim_Hill,4
Joe Pytka,46.0,88.0,30.0,366.0,Wayne Knight,13000.0,90443603.0,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,Bill Murray,Space Jam ,112167,15001,Michael Jordan,1.0,alien|basketball|basketball game|cult film|monstars,http://www.imdb.com/title/tt0117705/?ref_=fn_tt_tt_1,123.0,English,USA,PG,80000000.0,1996.0,967.0,6.3,1.77,0,Bill_Murray|Wayne_Knight|Michael_Jordan|Joe_Pytka,5
Thomas Carter,127.0,136.0,49.0,730.0,Rick Gonzalez,17000.0,67253092.0,Drama|Sport,Channing Tatum,Coach Carter ,92702,20299,Robert Ri'chard,0.0,basketball|basketball coach|coach|contract|high school,http://www.imdb.com/title/tt0393162/?ref_=fn_tt_tt_1,209.0,English,USA,PG-13,30000000.0,2005.0,807.0,7.2,2.35,0,Channing_Tatum|Rick_Gonzalez|Robert_Ri'chard|Thomas_Carter,23
Salvador Carrasco,39.0,106.0,22.0,10.0,Zaide Silvia Guti??rrez,174.0,886410.0,Drama|History,Elpidia Carrillo,La otra conquista ,1024,222,Dami??n Delgado,0.0,1520s|aztec|indian|spanish colonization|spanish conquest,http://www.imdb.com/title/tt0175996/?ref_=fn_tt_tt_1,494.0,Spanish,Mexico,R,3500000.0,1998.0,16.0,6.8,1.85,140,Elpidia_Carrillo|Zaide_Silvia_Guti??rrez|Dami??n_Delgado|Salvador_Carrasco,23
Peter Segal,211.0,113.0,88.0,785.0,Sylvester Stallone,22000.0,29802761.0,Comedy|Sport,Robert De Niro,Grudge Match ,46480,36009,Oscar Gale,1.0,broke|promoter|retirement|trainer|training,http://www.imdb.com/title/tt1661382/?ref_=fn_tt_tt_1,115.0,English,USA,PG-13,40000000.0,2013.0,13000.0,6.4,1.85,12000,Robert_De_Niro|Sylvester_Stallone|Oscar_Gale|Peter_Segal,14
Wes Craven,212.0,116.0,0.0,71.0,Roger Jackson,287.0,89138076.0,Horror|Mystery,Kelly Rutherford,Scream 3 ,98535,600,Nancy O'Dell,4.0,death|ghostface|murder|scream|survivor,http://www.imdb.com/title/tt0134084/?ref_=fn_tt_tt_1,734.0,English,USA,R,40000000.0,2000.0,157.0,5.5,2.35,0,Kelly_Rutherford|Roger_Jackson|Nancy_O'Dell|Wes_Craven,1
Tim Burton,186.0,126.0,13000.0,488.0,Jack Palance,920.0,251188924.0,Action|Adventure,Michael Gough,Batman ,269033,2725,William Hootkins,0.0,city|dc comics|gotham|pantyhose|police,http://www.imdb.com/title/tt0096895/?ref_=fn_tt_tt_1,817.0,English,USA,PG-13,35000000.0,1989.0,549.0,7.6,1.85,12000,Michael_Gough|Jack_Palance|William_Hootkins|Tim_Burton,16
Tim Robbins,70.0,132.0,0.0,876.0,Vanessa Redgrave,13000.0,2899970.0,Drama,Bill Murray,Cradle Will Rock ,8039,16878,Emily Watson,2.0,1930s|depression|play|theatre|union,http://www.imdb.com/title/tt0150216/?ref_=fn_tt_tt_1,161.0,English,USA,R,32000000.0,1999.0,898.0,6.9,2.35,625,Bill_Murray|Vanessa_Redgrave|Emily_Watson|Tim_Robbins,5
Baz Luhrmann,209.0,127.0,1000.0,653.0,Kylie Minogue,1000.0,57386369.0,Drama|Musical|Romance,Jim Broadbent,Moulin Rouge! ,224013,2601,Richard Roxburgh,1.0,death of main character|eiffel tower paris|jealousy|tragedy|two suitors,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1,2319.0,English,USA,PG-13,52500000.0,2001.0,691.0,7.6,2.35,10000,Jim_Broadbent|Kylie_Minogue|Richard_Roxburgh|Baz_Luhrmann,3
John Madden,96.0,131.0,108.0,58.0,Irene Papas,23000.0,25528495.0,Drama|Music|Romance|War,Christian Bale,Captain Corelli's Mandolin ,28099,23325,Mihalis Giannatos,2.0,captain|greek|island|italian|love,http://www.imdb.com/title/tt0238112/?ref_=fn_tt_tt_1,220.0,English,UK,R,57000000.0,2001.0,243.0,5.9,2.35,0,Christian_Bale|Irene_Papas|Mihalis_Giannatos|John_Madden,3
